ma_cross_5_10,ma_distance_5_10,ma_cross_5_20,ma_distance_5_20,ma_cross_5_50,ma_distance_5_50,ma_cross_10_20,ma_distance_10_20,ma_cross_10_50,ma_distance_10_50,ma_cross_20_50,ma_distance_20_50,price_position_20,price_deviation_20,price_position_50,price_deviation_50,price_position_100,price_deviation_100,adx_20,di_plus_20,trend_consistency_20,adx_50,di_plus_50,trend_consistency_50,momentum_5,returns_momentum_5,momentum_10,returns_momentum_10,momentum_20,returns_momentum_20,rs_20,momentum_50,returns_momentum_50,rs_50,rsi_14,rsi_overbought_14,rsi_oversold_14,rsi_21,rsi_overbought_21,rsi_oversold_21,macd,macd_signal,macd_diff,macd_cross,stoch_k,stoch_d,stoch_overbought,stoch_oversold,volatility_10,volatility_20,volatility_50,atr_14,atr_ratio_14,atr_21,atr_ratio_21,bb_width,bb_percent,bb_position,volume_ma_20,vol_price_corr_20,volume_ma_50,vol_price_corr_50,vwap_distance,hammer,doji,gap_up,gap_down,support_distance,skewness_20,kurtosis_20,q25_20,q75_20,skewness_50,kurtosis_50,q25_50,q75_50,price_zscore_20,returns_zscore_20,price_zscore_50,returns_zscore_50,price_rank_20,price_rank_50
0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234,0.0004469242622191234
0.0,0.2709988475091747,0.0,0.17876736757135112,0.0,0.11096959368364002,0.0,0.05655569270765621,0.0,0.039908497415780765,0.0,0.017487486112578294,1.1606669804562917,0.9542487223783284,0.8272487366153253,0.6352034250350947,0.5973052225208728,0.4324038082348509,0.04250527437481677,0.43414686994981166,0.0,0.01825423608954975,0.2500336291221882,0.0,1.134975712484479,1.1345342518179664,0.8000042652176098,0.8000309934393388,0.5710750302244846,0.5695718867855022,0.5453202992372707,0.3581685054694926,0.35993125510926216,0.34962893558121017,0.8600655303939677,0.0,0.0,0.733051324862232,0.0,0.0,0.16032519270716275,0.016182239814916125,0.4844158468813578,0.0,1.302502007375263,0.4693507139228655,0.0,0.0,0.004116490461687073,0.007506476271293769,0.009902967245323661,0.010504481292767315,0.012105036449421949,0.0053239927018510205,0.0065325945183922485,0.0010508252409506564,1.1327779291683755,1.1327779291683755,0.005557678257084971,0.19735595620849303,0.002743932886228857,0.12845907880174037,1.1868624430147876,0.0,0.0,0.0,0.0,0.9189691311068888,0.17541304837649369,0.005079213494377503,0.28902360261064297,0.2898867412580671,0.15179206714963658,0.021545245387553886,0.122474197055357,0.1403053377234796,1.1328460456517482,2.3277089331385583,0.7541226148048401,2.381063553733397,1.1311625789742241,0.8296298667122866
{0: 7.892355321775984e-07},"{0: -5.661075237848779e-05, 1: -2.3830721748493325e-05, 2: 2.8034659856095835e-06, 3: 1.7079882248642496e-05, 4: 6.450520760678283e-05}",{0: 7.892355321775984e-07},"{0: -3.484677693750972e-05, 1: -2.248092477646139e-05, 2: -3.443938871835732e-06, 3: 1.966722133501195e-05, 4: 4.504869692317121e-05}",{0: 7.892355321775984e-07},"{0: -2.0421948360868538e-05, 1: -1.1026806253810979e-05, 2: -2.3644081788418686e-06, 3: 8.584869569985877e-06, 4: 2.9173055424948177e-05}",{0: 7.892355321775984e-07},"{0: -1.1286336498149925e-05, 1: -8.803589028581497e-06, 2: -2.5696825602585886e-06, 3: 1.2614503414968458e-05, 4: 1.3989774739510783e-05}",{0: 7.892355321775984e-07},"{0: -2.0102781210347557e-06, 1: -1.0970686792656092e-05, 2: -4.954580342605869e-06, 3: 6.0533472600913974e-06, 4: 1.5825797642786855e-05}",{0: 7.892355321775984e-07},"{0: -1.8404373223323074e-06, 1: 2.6547191097354274e-06, 2: -3.945684629818845e-06, 3: 1.1003108081222212e-06, 4: 5.975144506598912e-06}","{0: -0.0002638970542975512, 1: -5.752676926672656e-06, 2: 7.480580765913251e-06, 3: 1.12242501673397e-05, 4: 0.0002548331796249747}","{0: -0.0002145722595175325, 1: -6.350569103383685e-05, 2: 5.600317030772045e-06, 3: 6.452132384884869e-05, 4: 0.00021190464670494297}","{0: -0.00018998503292586564, 1: 1.4918850000051209e-05, 2: 1.5081717573586051e-05, 3: -1.570350932514329e-05, 4: 0.00017973249835764052}","{0: -0.0001459269987526174, 1: -2.0444669523361444e-05, 2: 3.769664394308762e-06, 3: 2.8588695917234593e-05, 4: 0.0001379608233402526}","{0: -0.00013673761801186678, 1: 8.882542920726706e-06, 2: 1.5545584478257623e-05, 3: -1.3984461338172181e-05, 4: 0.0001302125778829036}","{0: -9.90424201086772e-05, 1: -2.332350014731359e-05, 2: 8.295466361593238e-06, 3: 2.3810667732220584e-05, 4: 9.420933286742285e-05}","{0: -8.055631692083505e-06, 1: 1.3453928963035803e-06, 2: -2.4415615844045087e-06, 3: 2.1542613642370277e-06, 4: 1.0941006698302893e-05}","{0: -9.985759353952852e-05, 1: -3.0406945301803597e-05, 2: 1.002854799749979e-05, 3: 2.9988479140678053e-05, 4: 9.417317600753276e-05}",{0: 7.892355321775984e-07},"{0: -6.194540369126631e-06, 1: 1.7232476150623597e-06, 2: -1.6479783724437233e-06, 3: 8.099613934107438e-06, 4: 1.963720627569086e-06}","{0: -5.459333724998711e-05, 1: -1.68523092016127e-05, 2: -4.380726735758353e-07, 3: 1.8664434618324622e-05, 4: 5.715275797541677e-05}",{0: 7.892355321775984e-07},"{0: -0.00025680638460750426, 1: -6.63764919649116e-05, 2: 6.122299919603336e-06, 3: 7.05673496379251e-05, 4: 0.0002504417983312455}","{0: -0.0002565720226878775, 1: -6.687028963718547e-05, 2: 6.0989130679061535e-06, 3: 7.081309930853102e-05, 4: 0.00025047886076819234}","{0: -0.00018127258086841918, 1: -6.165887284840607e-05, 2: 2.007688787310265e-05, 3: 5.0540665304018664e-05, 4: 0.00017626873513611302}","{0: -0.00018116410844314348, 1: -6.252315219540753e-05, 2: 2.0640938490215566e-05, 3: 5.061225685712897e-05, 4: 0.0001763891530521654}","{0: -0.0001298481871665163, 1: -2.971998566800063e-05, 2: 5.868893513660757e-06, 3: 3.226863751172319e-05, 4: 0.00012537909938832505}","{0: -0.00012920665706240604, 1: -3.08150445891758e-05, 2: 6.435639564971621e-06, 3: 3.218593582019341e-05, 4: 0.00012534883821995865}","{0: -0.00012889567857612134, 1: -3.0196893644797214e-05, 2: 1.2421649833929075e-05, 3: 3.576941328343376e-05, 4: 0.00011482119383360741}","{0: -7.779626037189048e-05, 1: -1.5661125691646373e-05, 2: -2.301738511347937e-06, 3: 1.742598021932591e-05, 4: 8.227793468518855e-05}","{0: -7.821221782693017e-05, 1: -1.5680023919904247e-05, 2: -1.8550521607294257e-06, 3: 1.7042491912403667e-05, 4: 8.26497928123799e-05}","{0: -8.206815323350854e-05, 1: -1.6680765098468114e-05, 2: 7.4054786532423285e-06, 3: 2.1083006715679168e-05, 4: 7.418950085158124e-05}","{0: -0.00020277399406246923, 1: -6.505705784048183e-05, 2: 9.900675374302435e-06, 3: 8.022275742719127e-05, 4: 0.00018161015856895383}",{0: 7.892355321775984e-07},{0: 7.892355321775984e-07},"{0: -0.0001728185093097469, 1: -4.468285620456173e-05, 2: 9.451002358338966e-06, 3: 5.715961099191188e-05, 4: 0.0001547999132230571}",{0: 7.892355321775984e-07},{0: 7.892355321775984e-07},"{0: -3.1724840692845535e-05, 1: -1.3197360541791815e-05, 2: -5.980645871351837e-06, 3: 1.4917608447524299e-05, 4: 3.992837777294196e-05}","{0: -2.8062429127561084e-07, 1: -7.65012827021046e-06, 2: -8.914061354434371e-07, 3: 5.815970731259865e-06, 4: 6.951611299058703e-06}","{0: -0.00010585648235840114, 1: -3.9563109188047506e-05, 2: 5.406021382045534e-06, 3: 3.332110737499041e-05, 4: 0.00011064071261630154}",{0: 7.892355321775984e-07},"{0: -0.00029630586123602083, 1: -2.2850909848234185e-05, 2: 6.6975669577741436e-06, 3: 3.053149594591349e-05, 4: 0.00028581388744909576}","{0: -0.00010232497925151506, 1: -1.001051601285107e-05, 2: 6.983711751316943e-06, 3: 1.836968493294138e-06, 4: 0.00010743924229048043}",{0: 7.892355321775984e-07},{0: 7.892355321775984e-07},"{0: 1.1143313719203904e-07, 1: 4.899243586436215e-06, 2: 3.2186605463393803e-06, 3: -6.233959115745844e-06, 4: 1.9511925997135926e-06}","{0: 2.677444480349073e-06, 1: -2.7061970311512046e-06, 2: 3.967771617813372e-06, 3: -6.02397519461235e-06, 4: 6.032270849762397e-06}","{0: 5.712028050310202e-07, 1: -4.200034383923456e-06, 2: -4.615137675461349e-06, 3: 7.191806019556976e-06, 4: 4.9970791349274425e-06}","{0: -3.2387107797897907e-06, 1: -2.527446722627445e-07, 2: 2.2829268547012094e-06, 3: 3.6981407575864307e-06, 4: 1.4559967719748256e-06}","{0: -2.4105753971197902e-06, 1: 1.1564375941677263e-07, 2: 1.472337962486023e-06, 3: 1.768747457975488e-06, 4: 2.999459087173711e-06}","{0: 3.778997716522865e-07, 1: -2.4783590798276643e-07, 2: -5.986510383929769e-06, 3: 7.043689999323526e-06, 4: 2.757321281987051e-06}","{0: 6.839946858034587e-07, 1: -2.3406476668161357e-06, 2: -2.6171677119058988e-06, 3: 4.615640611558044e-06, 4: 3.603569671312604e-06}","{0: -4.794750855338445e-07, 1: 4.763900095037142e-06, 2: -3.91868794776223e-07, 3: 6.29074572243449e-08, 4: -9.8357900007398e-09}","{0: -0.0002590156192677017, 1: -2.498932628004609e-05, 2: 6.659784617924646e-06, 3: 3.3984030554280824e-05, 4: 0.00024725032098398095}","{0: -0.0002590156192677017, 1: -2.498932628004609e-05, 2: 6.659784617924646e-06, 3: 3.3984030554280824e-05, 4: 0.00024725032098398095}","{0: -8.796305709846355e-07, 1: -2.7022994050279726e-06, 2: 9.161340828599853e-06, 3: -3.235959557820839e-06, 4: 1.604230683714329e-06}","{0: -4.150822589152618e-05, 1: -9.326654929925354e-06, 2: 5.193199776229814e-07, 3: 7.566678126195052e-06, 4: 4.669493923150419e-05}","{0: -3.19312160886134e-06, 1: 5.182411158080373e-06, 2: -4.508657574476352e-06, 3: 8.430254472812037e-06, 4: -1.9667914281047185e-06}","{0: -2.9036085662986668e-05, 1: 2.672628043769661e-06, 2: -1.848775590203819e-06, 3: 3.7818334879433634e-06, 4: 2.8375393355829377e-05}","{0: -0.00027025550067543585, 1: -6.350291720438258e-05, 2: -2.929789865792231e-06, 3: 8.045059516051095e-05, 4: 0.0002601821210245344}",{0: 7.892355321775984e-07},{0: 7.892355321775984e-07},{0: 7.892355321775984e-07},{0: 7.892355321775984e-07},"{0: -0.00023628349441147406, 1: -3.510721717250409e-05, 2: 2.192188889495154e-05, 3: 7.898558059886668e-05, 4: 0.0001744261065106211}","{0: -3.163511614790556e-05, 1: -7.723257177787669e-06, 2: -6.074067360981287e-06, 3: 2.614306789134666e-06, 4: 4.676123108136628e-05}","{0: 1.4984161119948874e-06, 1: -8.955054203870825e-07, 2: -1.1513218492585386e-06, 3: 7.253353860903529e-07, 4: 3.7684398556229686e-06}","{0: -6.986930328037333e-05, 1: -1.7739681942640297e-05, 2: 9.611236616583984e-06, 3: 2.2818106189367084e-05, 4: 5.9302357080301406e-05}","{0: -5.7430220355476695e-05, 1: -2.8213074536590664e-05, 2: -2.500251133505846e-06, 3: 2.0078528446377792e-05, 4: 7.212719760839087e-05}","{0: -3.6219738030821285e-05, 1: 1.058936877157861e-07, 2: 1.1967145031154272e-06, 3: 7.243670800155258e-06, 4: 3.161981959074567e-05}","{0: -8.74774220657846e-07, 1: 5.884432900766237e-06, 2: -1.3375420265847906e-06, 3: -8.481108386425622e-06, 4: 8.754318678504646e-06}","{0: -3.338137527082992e-05, 1: -7.422547825435358e-06, 2: 3.6981590324727224e-06, 3: 1.9725696756218993e-05, 4: 2.1355314889015045e-05}","{0: -2.559678729295598e-05, 1: -1.398824681988479e-05, 2: -5.1358129651770734e-06, 3: 1.1583523680424577e-05, 4: 3.7109072254515095e-05}","{0: -0.00025904606217677797, 1: -2.5448488894880072e-05, 2: 7.209258712767433e-06, 3: 3.3984030554280824e-05, 4: 0.00024725032098398095}","{0: -0.0005231768221451884, 1: -0.0001704229014422231, 2: 3.23451450049516e-06, 3: 0.00017717970881115844, 4: 0.0005171327754586244}","{0: -0.0001782232165861089, 1: -1.1373405113762495e-06, 2: 7.506922219568223e-06, 3: 1.699035100020259e-05, 4: 0.00015881247665830043}","{0: -0.0005356675979390087, 1: -0.00017013651323496352, 2: 1.3126882631720777e-06, 3: 0.00017995036140443186, 4: 0.0005284874741101338}","{0: -0.00023049129504864213, 1: -1.4273969207720496e-05, 2: 4.361171604244672e-06, 3: 2.602343330598871e-05, 4: 0.0002750527060092939}","{0: -0.0001909561563531402, 1: 5.457753564369321e-07, 2: 9.049092732247614e-06, 3: 1.0998486672429978e-05, 4: 0.00017982555974219811}"
0.013915722281363976,-0.29182293584448327,0.007451516202248835,-0.13476469322051862,0.006912845695228612,-0.09115072292653996,0.016429686818453092,-0.07211663472831449,0.01696840322910314,-0.043769438477949,0.022894553261575787,0.027653146149851735,-0.030791208702589428,-0.25332744653864375,-0.023551279137196353,-0.14874484525385895,-0.018391387629271675,0.030162555583798385,0.9956776453032982,0.6779329686692986,0.00386040445700125,1.164293419176759,0.4318628832082798,0.008708420559992642,-0.3851876334385748,-0.40047398879134255,-0.17614803743567228,-0.1929822306492373,0.0037796899360652996,-0.00896094089864466,70.20031289650149,-0.006878003130803898,-0.026510212915884426,1.655233479678174,0.01531663870689289,3.8055133970789865,4.189214272129857,-0.006280814471418899,6.108846126205426,7.241949703713371,-0.03260463132894662,0.01757624840662243,0.023723824977992518,0.01176094847527055,-0.03091132717531705,-0.02429373026058823,0.976585798819301,1.108414537252714,3.085133102214153,2.7406403797638643,2.2031638063325825,2.0142587554736893,1.9938010300618216,1.848929535845805,1.8370461237678313,3.444169362027838,0.007630325945946462,0.007630325945946462,5.163981038674349,0.11074777381437267,3.7750654863175788,0.1700993480969382,0.3379154295366926,4.2004754261156485,2.9192803624168833,21.475802574915633,21.039055415657696,3.0225835661600637,0.10177910485190395,2.392285278718339,-1.8886869523287784,1.6555477565647203,0.2100149902457567,3.5936397552342747,-1.7218305857071639,1.3387277435207845,0.006665759094792502,-0.02755769039662175,0.009648594473070515,-0.06529118912579447,0.015876240246451078,0.015646246894723624
-1.9999859007395904,15.439860135307415,-2.000124035372924,9.418725176046475,-2.0001317737257076,5.7827904428405486,-1.999909606608277,9.106815652863556,-1.9998916128937771,5.477391340391138,-1.9996553578241076,5.22394314852227,-1.3795280360769049,10.55925445320341,-1.330555455814324,6.2510304656474425,-1.2898059467075838,5.3932640036292785,1.2963449223138945,0.822937428592347,-2.0001646613910884,2.232156510427067,1.3749998604008957,-2.0001037220544466,16.786320916943097,16.988750297080347,11.965575905316522,12.037114002657365,6.075785883148404,6.071661749796785,5175.39892518322,5.158769538392546,5.152061477461965,6.282642351436522,-0.011326580998034519,12.48305281888411,15.550912225044184,0.4572308150701798,35.321171789665385,50.450364464378964,6.096391940418288,5.679809064771765,10.093222873109132,-2.0000412331243878,-1.4007699061249255,-1.4006301749911276,-1.0463741192741824,-0.7714864784981192,23.59992634686392,17.4544341311866,9.879455090582919,7.287982856655169,6.96563572219566,5.680418187878702,5.46387280779363,25.91114808231918,-0.8570343243181062,-0.8570343243181062,49.922912185534194,-0.433369187678768,23.738572808675816,-0.1595738224043184,5.119666219663818,15.645398294703751,6.52278338074882,459.2513235122669,440.6814130259475,17.18613314878816,1.6770197236050888,8.254734664092506,7.022694633326525,5.216127248754752,4.579327415890502,21.205796121272126,5.4076212057155,3.0779445515494968,-0.8531529607376895,0.6840770025974061,-0.6757488744276259,1.993189128117495,-1.5074374288721146,-1.5036945865167342
0.21490183745900535,9.735627997646723e-05,0.12138910103778247,0.00011892742300197378,0.066939215598185,0.00012857342899248326,0.1107866480973988,6.968679715647479e-05,0.05328181859023316,8.698407140412608e-05,0.04321847342647918,5.324734965227237e-05,0.10884572698596624,0.00028654617603488696,0.06895036650909334,0.00028986809052446605,0.04893092594792324,0.00028861098560043266,0.5354196528890844,1.7790987616492373,0.23010467675996224,0.13420472983151308,0.7149634642897889,0.13342917471584528,0.00042611518961813843,8.522452462855177e-05,0.00042839645614128,4.2840276524084334e-05,0.0004274110263918481,2.137170095542425e-05,8.045723034679773,0.0004336218977068067,8.67333177818893e-06,0.06872776882483128,3.447157051123022,0.031072824475493057,0.02872770564715396,2.326112287596679,0.012046812525270676,0.010332899052068826,4.5171437401439904,3.018818100372127,3.0534585966029573,0.15157913652904442,13.016047762579095,7.511549235591409,0.13499707983287662,0.13583045060424995,0.0004911213261132345,0.00024132660507167726,9.797624164044627e-05,1.7161681205758745,1.4671406462178204e-05,1.163852935411306,9.952917440363226e-06,0.015611436657597452,0.11898326071109712,0.11898326071109712,0.46787270656700647,0.05996404660312713,0.19970112271126286,0.023075497748992337,0.0002849579940179244,0.09281638887640954,0.15305943663237342,0.004223010916932477,0.004492564805247316,0.0002864560637776341,0.15766442122641455,0.36538336507699615,2.13949879747954e-05,2.0671861125827762e-05,0.0676693749953494,0.19111796564766842,8.714132946139513e-06,8.666303283931467e-06,0.4637989516503896,1.0470422199454563,0.30768380237666826,1.0412255277863454,0.11955158587537622,0.07701421896760859
0.4892499663360115,0.4890704250639616,0.49073118183042325,0.49032721396831097,0.4912249203285605,0.4900579020602361,0.48480631985277617,0.48440235199066384,0.4848960904888011,0.4837290722204767,0.48664661789128777,0.48547959962296333,0.46842317877822165,0.49055164055837336,0.47371964630369406,0.4931101036850846,0.4753804030701558,0.48660173257327527,0.480003590825441,0.4804075586875533,0.49095560842048563,0.4788365725571166,0.4798689348714036,0.49427712195340906,0.48709547107141254,0.4879931774316621,0.4898334754701737,0.4898334754701737,0.4893397369720364,0.4894295076080614,0.4804524440055658,0.48395349881053906,0.4842676960366264,0.4798689348714036,0.4806768705956282,0.07132277032182772,0.06629561470443018,0.4804524440055658,0.057094124511872166,0.053323757798824006,0.4911351496925356,0.48579379684905066,0.48521028771488844,0.4859733381211006,0.46604425692356033,0.480003590825441,0.172269850531891,0.1521612280623008,0.4806768705956282,0.4804524440055658,0.4798689348714036,0.4806768705956282,0.4806768705956282,0.4804524440055658,0.4804524440055658,0.4804524440055658,0.47924054041922887,0.47924054041922887,0.4804524440055658,0.4735401050316442,0.4798689348714036,0.4716549216751201,0.4906862965124108,0.07029040800754073,0.0783697652497868,0.046860272005027154,0.046635845414964766,0.46842317877822165,0.47398895821176895,0.47573948561425555,0.47030836213474575,0.47766955428879215,0.4683334081421967,0.47636788006643027,0.47048790340679564,0.4785672606490417,0.49055164055837336,0.49391803940930923,0.4931101036850846,0.49508505767763367,0.4804524440055658,0.4798689348714036
0.7851588289573496,0.9388859593687111,0.8787127470515963,0.9785069789618335,0.9331170790355421,0.9926653483367656,0.8893003715593654,0.983576929785001,0.9467597953568537,0.9959618963046789,0.9568127315243437,0.9974255597113042,0.8932959962132629,0.9170486158344556,0.9534490598338089,0.9664906839208018,0.9744708493096126,0.9830056229686864,0.9964692232713309,0.9667045334836241,0.770086228448484,0.999172284125306,0.9880767341873924,0.8666820979286265,0.7968470511420148,0.7967868040287334,0.8950594036212429,0.8950061715327711,0.9453509267022692,0.9452834269809817,0.48434351263248426,0.9775745692845794,0.97752805093557,0.9720592808347296,0.9282558199947536,0.7124789437177235,0.690511025210446,0.9491895610620551,0.749662995232616,0.7086734457171077,0.9930190514027663,0.9967299467521512,0.9646773958467693,0.8485449059778924,0.8527366884367679,0.9516176007213409,0.6659067121577602,0.6451595586218289,0.9679415914720229,0.989090216368483,0.997024540004693,0.9963844878369391,0.9963446457941446,0.9980884587357557,0.9980639879958226,0.9899182437773631,0.8763598300936944,0.8763598300936944,0.9943072763271784,0.9360062587430277,0.9985991848299719,0.976510927064102,0.872934727837452,-0.003449104023045015,0.041766566766566794,0.018719073324336317,-0.002249415152060427,0.9514584390594856,0.9164204704620156,0.9159778836586419,0.9658738159655836,0.9661754900920752,0.9652916189820696,0.9649708416316886,0.9906795714239026,0.9907949593736263,0.8762410702591902,0.03229302104816306,0.9476958707264083,0.03554474042358969,0.8644356897007602,0.9419455663012267
0.5965150218436964,0.7917383605087742,0.7689064440285959,0.923391193906016,0.8708967084990114,0.9737420448833816,0.7864918684812978,0.9393638590718614,0.8954900911042168,0.9847618657038888,0.9143399159672143,0.9900730392831374,0.7969534162082166,0.8326664227092972,0.9080212016796476,0.9321266570993153,0.949080027245141,0.9657867802135669,0.9869009964548767,0.9224868572132237,0.6618921863500812,0.9973352930171123,0.9718205930626301,0.802124017952326,0.5891586529764908,0.5890431287836293,0.7842919002589385,0.7842027583152729,0.8895565030702381,0.8894073818037614,0.2627644861991801,0.9542029810649936,0.9541049233094954,0.9429855950267326,0.8570650357683335,0.5683513689424164,0.5367326241353364,0.8975477115233118,0.6223071797722802,0.5566766169154276,0.9752811754780722,0.9871626814853551,0.8845078380463653,0.719521670035239,0.7277650429764727,0.8456818170789707,0.5170058477758676,0.4970668560986366,0.9302697865890498,0.9757413898472488,0.9931652221036551,0.9908692406350071,0.9907769808212269,0.9950866141047141,0.9950300560126311,0.9652611619353066,0.7624602806907571,0.7624602806907571,0.9837871146824558,0.8760869774246145,0.9958734010306151,0.953422438068955,0.7500457327247806,0.007233945508195783,0.015909696967403544,-0.002159341400872702,-0.0022495163539838535,0.9002950003570525,0.8426670442282209,0.8405579741147167,0.9330330769008277,0.9350641858912809,0.9338733717880366,0.9328091175350924,0.9817239782790391,0.9818897693519718,0.7622279639952799,-0.009614793339491662,0.895262771870956,-0.007500651600971722,0.7559776919602823,0.8901902160344457
0.42670956518717096,0.5951555421551894,0.6659138693990495,0.8441712734973286,0.8122621100609644,0.9462558250886767,0.6890614665007921,0.8725975698953967,0.8465503088363588,0.9673146997114708,0.8729408270489274,0.9782964562309366,0.7111365874221967,0.7528270296393135,0.8656644172415812,0.8992546811156349,0.9247322562491073,0.9494122234769549,0.9724136710241885,0.8795869237789968,0.5791868247798925,0.9945728119619379,0.9555415675767611,0.7497708302411621,0.38541253496940636,0.3852921802660321,0.6776402891126805,0.6775479844105426,0.838143786635946,0.8379488478233702,0.02473096485756358,0.9317635930303629,0.9316297693215986,0.9154884803007373,0.7907206726915024,0.4573331414728484,0.44872022477164714,0.8485636205917788,0.5276513294859572,0.46294494429198346,0.9495212065543669,0.9718221148325182,0.7790570554700277,0.600722438993798,0.6193146548911725,0.7191661389769988,0.4170105492821724,0.39027500341352106,0.8904163007447425,0.9609897374492564,0.9888197910934005,0.984504871235058,0.9843603392835018,0.9915101049916223,0.9914211944155245,0.9303581936529458,0.6631520570372863,0.6631520570372863,0.9706742888640716,0.8187838848807502,0.992208098482073,0.9312246775233605,0.6359976678255824,0.007231670386955999,0.006351143035193015,-0.0021594385459780094,0.01779537478628614,0.8483739662826509,0.7720819643065524,0.7694958845663485,0.9024289873431811,0.9053721101038379,0.9032485405620313,0.9009646095116846,0.972889294433389,0.9730926472687065,0.662858744401519,-0.01239554436601355,0.8457581719307942,-0.0033293777952819064,0.6629548016407668,0.8435777088999891
0.28005496804064206,0.3852702963282753,0.5704542438714254,0.7501948750623386,0.7573933417299636,0.9131787076801655,0.5968303033842183,0.7883808038993094,0.7999407618720675,0.9445015625222143,0.8318972207282903,0.9624293292429549,0.6347587493632494,0.6762961677188725,0.8254419838153858,0.8673111071456405,0.9009959847671609,0.9334337159037526,0.9539624836477607,0.8383010099402207,0.5077872155110754,0.9909624598758746,0.939483853336919,0.7051347552502109,0.18240047873204324,0.18228571174248262,0.573449355400053,0.5733665197678189,0.7877885967919042,0.7875762791880263,0.014439454689070269,0.9101488720794124,0.9099913419043814,0.8898670986621363,0.728682602668589,0.3777996185507163,0.3723133366528668,0.8017051623911483,0.4738270590359121,0.37681295893321315,0.9178513889549132,0.9513965058238847,0.6614158413631893,0.4982542996034055,0.5249134106198379,0.6088246121213058,0.33924224403623154,0.3081226708418102,0.8489714578123476,0.9449903909212907,0.9839164176406097,0.9775741022985166,0.9773742593454764,0.9874949999694087,0.9873722545770747,0.8882978938905184,0.5748289318617167,0.5748289318617167,0.9556981723364837,0.7633186061623275,0.987837884310038,0.9094794886226243,0.5288684524978011,0.012086394096749904,0.026017598637524852,-0.002159535699824526,-0.0022497187851518324,0.7972163218546884,0.7056660590328112,0.7065131701176416,0.8734292763751285,0.8759830183289277,0.8745578767528902,0.8719333078102623,0.9645322051634218,0.9642061983902663,0.574503784153307,-0.011181112159285906,0.7980319634565985,-0.0005708752134872324,0.5804991623884773,0.8005770159402288
0.1626604175535181,0.19832460387461961,0.4845040060764796,0.6507049288306063,0.7100621685519598,0.8775084159489694,0.50854192265052,0.6916983789933111,0.754584196554962,0.9171949290795955,0.7910295392919847,0.9428034125443149,0.5646613189204237,0.5977728151303172,0.7869196652674876,0.8341399354724016,0.8780521331906167,0.9166819888642529,0.9323520254096149,0.7984294570840188,0.4446419825940479,0.9865732300445329,0.9234391347387655,0.6644455474099842,-0.027682831210281228,-0.027803012863210262,0.46318347052547104,0.46307401380059365,0.7346666940435795,0.7344239970167115,0.00561289308950452,0.887539011686356,0.88734262458976,0.8653229877589151,0.6705868986807689,0.31981359392677855,0.2988075823169935,0.7567729197507111,0.42000266561449556,0.31094709335545334,0.8819353792529815,0.9266527316406944,0.5401683474886985,0.4036788246358078,0.44095170509546977,0.5111527324192349,0.2817035981676837,0.24568236331933843,0.8052164416963355,0.9274150505262581,0.9782291917697609,0.9700987152634395,0.969843664857136,0.9830674833759746,0.9829104704766222,0.8416239333191308,0.49492878203114116,0.49492878203114116,0.9389794379461904,0.7096454809123174,0.9828650258285756,0.8884575471518273,0.42127257899927995,0.005284315428903156,0.01819849762265449,-0.0021596328624134,-0.0022498200143987986,0.7454672744493074,0.6406803745782502,0.6470243290371388,0.8448261361181734,0.845531999696493,0.846378818163899,0.8427722673445726,0.9561197170065286,0.9549225027607707,0.49460142307090194,-0.01861062818095367,0.7514222591079853,-0.010253429442585322,0.5054313810660467,0.7592234573545447
